DATE,CSUSHPISA
1987-01-01,63.988
1987-02-01,64.447
1987-03-01,64.76100000000001
1987-04-01,65.154
1987-05-01,65.584
1987-06-01,66.089
1987-07-01,66.52
1987-08-01,66.949
1987-09-01,67.343
1987-10-01,67.755
1987-11-01,68.12100000000001
1987-12-01,68.523
1988-01-01,68.875
1988-02-01,69.279
1988-03-01,69.656
1988-04-01,69.986
1988-05-01,70.434
1988-06-01,70.895
1988-07-01,71.362
1988-08-01,71.807
1988-09-01,72.248
1988-10-01,72.645
1988-11-01,73.082
1988-12-01,73.473
1989-01-01,73.953
1989-02-01,74.388
1989-03-01,74.786
1989-04-01,75.09
1989-05-01,75.31
1989-06-01,75.483
1989-07-01,75.663
1989-08-01,75.84100000000001
1989-09-01,76.06
1989-10-01,76.289
1989-11-01,76.529
1989-12-01,76.706
1990-01-01,76.896
1990-02-01,77.05199999999999
1990-03-01,77.202
1990-04-01,77.279
1990-05-01,77.297
1990-06-01,77.256
1990-07-01,77.13600000000001
1990-08-01,77.002
1990-09-01,76.842
1990-10-01,76.695
1990-11-01,76.37100000000001
1990-12-01,76.17699999999999
1991-01-01,75.908
1991-02-01,75.73100000000001
1991-03-01,75.569
1991-04-01,75.557
1991-05-01,75.76
1991-06-01,75.988
1991-07-01,76.074
1991-08-01,76.09899999999999
1991-09-01,76.184
1991-10-01,76.069
1991-11-01,76.02199999999999
1991-12-01,76.043
1992-01-01,76.079
1992-02-01,76.149
1992-03-01,76.271
1992-04-01,76.34
1992-05-01,76.393
1992-06-01,76.329
1992-07-01,76.265
1992-08-01,76.23
1992-09-01,76.238
1992-10-01,76.37899999999999
1992-11-01,76.568
1992-12-01,76.676
1993-01-01,76.78399999999999
1993-02-01,76.83800000000001
1993-03-01,76.868
1993-04-01,76.935
1993-05-01,77.035
1993-06-01,77.241
1993-07-01,77.429
1993-08-01,77.612
1993-09-01,77.795
1993-10-01,77.947
1993-11-01,78.16
1993-12-01,78.332
1994-01-01,78.595
1994-02-01,78.732
1994-03-01,78.859
1994-04-01,78.992
1994-05-01,79.227
1994-06-01,79.43
1994-07-01,79.604
1994-08-01,79.789
1994-09-01,79.925
1994-10-01,80.071
1994-11-01,80.158
1994-12-01,80.304
1995-01-01,80.435
1995-02-01,80.543
1995-03-01,80.612
1995-04-01,80.675
1995-05-01,80.717
1995-06-01,80.8
1995-07-01,80.95100000000001
1995-08-01,81.124
1995-09-01,81.322
1995-10-01,81.498
1995-11-01,81.63600000000001
1995-12-01,81.755
1996-01-01,81.85300000000001
1996-02-01,81.976
1996-03-01,82.214
1996-04-01,82.439
1996-05-01,82.62899999999999
1996-06-01,82.774
1996-07-01,82.95299999999999
1996-08-01,83.11200000000001
1996-09-01,83.281
1996-10-01,83.40100000000001
1996-11-01,83.57600000000001
1996-12-01,83.744
1997-01-01,83.978
1997-02-01,84.204
1997-03-01,84.47399999999999
1997-04-01,84.649
1997-05-01,84.89
1997-06-01,85.109
1997-07-01,85.36
1997-08-01,85.601
1997-09-01,85.87799999999999
1997-10-01,86.17399999999999
1997-11-01,86.65799999999999
1997-12-01,87.118
1998-01-01,87.647
1998-02-01,88.036
1998-03-01,88.471
1998-04-01,88.90700000000001
1998-05-01,89.391
1998-06-01,89.87100000000001
1998-07-01,90.336
1998-08-01,90.81200000000001
1998-09-01,91.28399999999999
1998-10-01,91.741
1998-11-01,92.22200000000001
1998-12-01,92.73299999999999
1999-01-01,93.235
1999-02-01,93.7
1999-03-01,94.244
1999-04-01,94.81299999999999
1999-05-01,95.37200000000001
1999-06-01,96.00200000000001
1999-07-01,96.618
1999-08-01,97.24600000000001
1999-09-01,97.891
1999-10-01,98.553
1999-11-01,99.185
1999-12-01,99.87200000000001
2000-01-01,100.555
2000-02-01,101.34100000000001
2000-03-01,102.12799999999999
2000-04-01,102.92200000000001
2000-05-01,103.677
2000-06-01,104.42399999999999
2000-07-01,105.054
2000-08-01,105.76700000000001
2000-09-01,106.538
2000-10-01,107.382
2000-11-01,108.3
2000-12-01,109.135
2001-01-01,109.851
2001-02-01,110.50399999999999
2001-03-01,111.111
2001-04-01,111.65299999999999
2001-05-01,112.165
2001-06-01,112.79700000000001
2001-07-01,113.494
2001-08-01,114.17
2001-09-01,114.81299999999999
2001-10-01,115.31
2001-11-01,115.85600000000001
2001-12-01,116.45
2002-01-01,117.146
2002-02-01,117.84700000000001
2002-03-01,118.69
2002-04-01,119.615
2002-05-01,120.727
2002-06-01,121.814
2002-07-01,122.889
2002-08-01,123.831
2002-09-01,124.779
2002-10-01,125.734
2002-11-01,126.667
2002-12-01,127.618
2003-01-01,128.46200000000002
2003-02-01,129.357
2003-03-01,130.151
2003-04-01,130.887
2003-05-01,131.737
2003-06-01,132.65
2003-07-01,133.77700000000002
2003-08-01,134.969
2003-09-01,136.296
2003-10-01,137.534
2003-11-01,138.797
2003-12-01,140.18200000000002
2004-01-01,141.65
2004-02-01,143.195
2004-03-01,145.063
2004-04-01,146.594
2004-05-01,148.186
2004-06-01,149.851
2004-07-01,151.338
2004-08-01,152.635
2004-09-01,154.18
2004-10-01,155.753
2004-11-01,157.529
2004-12-01,159.333
2005-01-01,161.293
2005-02-01,163.35
2005-03-01,165.81900000000002
2005-04-01,167.50599999999997
2005-05-01,169.354
2005-06-01,171.192
2005-07-01,172.86
2005-08-01,174.442
2005-09-01,176.43900000000002
2005-10-01,178.03
2005-11-01,179.685
2005-12-01,180.91400000000002
2006-01-01,182.325
2006-02-01,183.292
2006-03-01,184.37
2006-04-01,184.332
2006-05-01,184.158
2006-06-01,183.511
2006-07-01,183.07299999999998
2006-08-01,182.602
2006-09-01,182.80599999999998
2006-10-01,183.205
2006-11-01,183.614
2006-12-01,184.143
2007-01-01,184.52
2007-02-01,184.6
2007-03-01,184.153
2007-04-01,183.014
2007-05-01,181.605
2007-06-01,180.26
2007-07-01,179.118
2007-08-01,178.12599999999998
2007-09-01,177.567
2007-10-01,176.63299999999998
2007-11-01,175.15400000000002
2007-12-01,174.347
2008-01-01,173.137
2008-02-01,171.545
2008-03-01,170.058
2008-04-01,168.343
2008-05-01,166.665
2008-06-01,165.025
2008-07-01,163.576
2008-08-01,161.999
2008-09-01,160.317
2008-10-01,158.333
2008-11-01,156.14700000000002
2008-12-01,153.623
2009-01-01,151.513
2009-02-01,150.02
2009-03-01,148.666
2009-04-01,147.95600000000002
2009-05-01,147.701
2009-06-01,148.095
2009-07-01,148.412
2009-08-01,148.27700000000002
2009-09-01,148.025
2009-10-01,147.85299999999998
2009-11-01,148.14
2009-12-01,147.935
2010-01-01,147.395
2010-02-01,145.631
2010-03-01,145.857
2010-04-01,146.401
2010-05-01,146.392
2010-06-01,145.718
2010-07-01,144.987
2010-08-01,143.91
2010-09-01,143.013
2010-10-01,142.526
2010-11-01,142.17
2010-12-01,142.061
2011-01-01,141.525
2011-02-01,140.35299999999998
2011-03-01,139.982
2011-04-01,140.006
2011-05-01,139.899
2011-06-01,139.856
2011-07-01,139.726
2011-08-01,139.305
2011-09-01,138.66299999999998
2011-10-01,137.946
2011-11-01,137.14600000000002
2011-12-01,136.66899999999998
2012-01-01,136.60399999999998
2012-02-01,136.532
2012-03-01,137.906
2012-04-01,139.156
